"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-4.0055810444e-01,0.0000000000e+00,6.7394208908e-01,5.0734061748e-02,0.0000000000e+00,3.1382751465e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3193171875e+04
-4.0055810444e-01,0.0000000000e+00,6.7394208908e-01,5.0734061748e-02,9.9999997765e-03,3.1382751465e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3193171875e+04
-3.8700539522e-01,0.0000000000e+00,6.8262779713e-01,4.9781620502e-02,0.0000000000e+00,3.1384686279e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3390015625e+04
-3.8700539522e-01,0.0000000000e+00,6.8262779713e-01,4.9781620502e-02,9.9999997765e-03,3.1384686279e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3390015625e+04
-3.7385677683e-01,0.0000000000e+00,6.9139754772e-01,4.8806998879e-02,0.0000000000e+00,3.1387045288e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3580988281e+04
-3.7385677683e-01,0.0000000000e+00,6.9139754772e-01,4.8806998879e-02,9.9999997765e-03,3.1387045288e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3580988281e+04
-3.6115447376e-01,0.0000000000e+00,7.0025205612e-01,4.7809761018e-02,0.0000000000e+00,3.1389523315e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3765480469e+04
-3.6115447376e-01,0.0000000000e+00,7.0025205612e-01,4.7809761018e-02,9.9999997765e-03,3.1389523315e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3765480469e+04
-3.4867660582e-01,0.0000000000e+00,7.0919209719e-01,4.6786434948e-02,0.0000000000e+00,3.1392114258e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3946710938e+04
-3.4867660582e-01,0.0000000000e+00,7.0919209719e-01,4.6786434948e-02,9.9999997765e-03,3.1392114258e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3946710938e+04
-3.3609761433e-01,0.0000000000e+00,7.1821832657e-01,4.5732978731e-02,0.0000000000e+00,3.1395010376e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4129414062e+04
-3.3609761433e-01,0.0000000000e+00,7.1821832657e-01,4.5732978731e-02,9.9999997765e-03,3.1395010376e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4129414062e+04
-3.2316737981e-01,0.0000000000e+00,7.2733163834e-01,4.4645398855e-02,0.0000000000e+00,3.1398272705e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4317218750e+04
-3.2316737981e-01,0.0000000000e+00,7.2733163834e-01,4.4645398855e-02,9.9999997765e-03,3.1398272705e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4317218750e+04
-3.0969441297e-01,0.0000000000e+00,7.3653262854e-01,4.3520335108e-02,0.0000000000e+00,3.1401992798e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4512902344e+04
-3.0969441297e-01,0.0000000000e+00,7.3653262854e-01,4.3520335108e-02,9.9999997765e-03,3.1401992798e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4512902344e+04
-2.9559776116e-01,0.0000000000e+00,7.4582213163e-01,4.2355705053e-02,0.0000000000e+00,3.1406207275e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4717648438e+04
-2.9559776116e-01,0.0000000000e+00,7.4582213163e-01,4.2355705053e-02,9.9999997765e-03,3.1406207275e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4717648438e+04
-2.8087137312e-01,0.0000000000e+00,7.5520104170e-01,4.1150078177e-02,0.0000000000e+00,3.1410824585e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4931539062e+04
-2.8087137312e-01,0.0000000000e+00,7.5520104170e-01,4.1150078177e-02,9.9999997765e-03,3.1410824585e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4931539062e+04
-2.6551134912e-01,0.0000000000e+00,7.6467007399e-01,3.9902247488e-02,0.0000000000e+00,3.1415811157e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5154632812e+04
-2.6551134912e-01,0.0000000000e+00,7.6467007399e-01,3.9902247488e-02,9.9999997765e-03,3.1415811157e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5154632812e+04
-2.4957685722e-01,0.0000000000e+00,7.7423006296e-01,3.8612499833e-02,0.0000000000e+00,3.1421139526e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5386070312e+04
-2.4957685722e-01,0.0000000000e+00,7.7423006296e-01,3.8612499833e-02,9.9999997765e-03,3.1421139526e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5386070312e+04
-2.3322953373e-01,0.0000000000e+00,7.8388184309e-01,3.7282593548e-02,0.0000000000e+00,3.1426718140e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5623500000e+04
-2.3322953373e-01,0.0000000000e+00,7.8388184309e-01,3.7282593548e-02,9.9999997765e-03,3.1426718140e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5623500000e+04
-2.1666234718e-01,0.0000000000e+00,7.9362612963e-01,3.5914640874e-02,0.0000000000e+00,3.1432369995e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5864128906e+04
-2.1666234718e-01,0.0000000000e+00,7.9362612963e-01,3.5914640874e-02,9.9999997765e-03,3.1432369995e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5864128906e+04
-1.9998247241e-01,0.0000000000e+00,8.0346387625e-01,3.4510448575e-02,0.0000000000e+00,3.1438104248e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6106390625e+04
-1.9998247241e-01,0.0000000000e+00,8.0346387625e-01,3.4510448575e-02,9.9999997765e-03,3.1438104248e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6106390625e+04
-1.8324383300e-01,0.0000000000e+00,8.1339591742e-01,3.3069547266e-02,0.0000000000e+00,3.1443627930e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6349507812e+04
-1.8324383300e-01,0.0000000000e+00,8.1339591742e-01,3.3069547266e-02,9.9999997765e-03,3.1443627930e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6349507812e+04
-1.6627927925e-01,0.0000000000e+00,8.2342314720e-01,3.1590737402e-02,0.0000000000e+00,3.1449307251e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6595906250e+04
-1.6627927925e-01,0.0000000000e+00,8.2342314720e-01,3.1590737402e-02,9.9999997765e-03,3.1449307251e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6595906250e+04
-1.4914488633e-01,0.0000000000e+00,8.3354634047e-01,3.0073493719e-02,0.0000000000e+00,3.1454800415e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6844773438e+04
-1.4914488633e-01,0.0000000000e+00,8.3354634047e-01,3.0073493719e-02,9.9999997765e-03,3.1454800415e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6844773438e+04
-1.3174195117e-01,0.0000000000e+00,8.4376657009e-01,2.8518395498e-02,0.0000000000e+00,3.1460528564e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7097539062e+04
-1.3174195117e-01,0.0000000000e+00,8.4376657009e-01,2.8518395498e-02,9.9999997765e-03,3.1460528564e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7097539062e+04
-1.1427097276e-01,0.0000000000e+00,8.5408473015e-01,2.6926603168e-02,0.0000000000e+00,3.1465951538e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7351292969e+04
-1.1427097276e-01,0.0000000000e+00,8.5408473015e-01,2.6926603168e-02,9.9999997765e-03,3.1465951538e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7351292969e+04
-9.6624372840e-02,0.0000000000e+00,8.6450165510e-01,2.5299038738e-02,0.0000000000e+00,3.1471554565e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7607597656e+04
-9.6624372840e-02,0.0000000000e+00,8.6450165510e-01,2.5299038738e-02,9.9999997765e-03,3.1471554565e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7607597656e+04
-7.9016097676e-02,0.0000000000e+00,8.7501800060e-01,2.3637127131e-02,0.0000000000e+00,3.1476434326e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7863343750e+04
-7.9016097676e-02,0.0000000000e+00,8.7501800060e-01,2.3637127131e-02,9.9999997765e-03,3.1476434326e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7863343750e+04
-6.1180025546e-02,0.0000000000e+00,8.8563460112e-01,2.1945903078e-02,0.0000000000e+00,3.1482131958e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8122402344e+04
-6.1180025546e-02,0.0000000000e+00,8.8563460112e-01,2.1945903078e-02,9.9999997765e-03,3.1482131958e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8122402344e+04
-4.4009862847e-02,0.0000000000e+00,8.9635235071e-01,2.0231381059e-02,0.0000000000e+00,3.1485339355e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8371789062e+04
-4.4009862847e-02,0.0000000000e+00,8.9635235071e-01,2.0231381059e-02,9.9999997765e-03,3.1485339355e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8371789062e+04
-2.6710606236e-02,0.0000000000e+00,9.0717369318e-01,1.8511598930e-02,0.0000000000e+00,3.1490966797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8623046875e+04
-2.6710606236e-02,0.0000000000e+00,9.0717369318e-01,1.8511598930e-02,9.9999997765e-03,3.1490966797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8623046875e+04
-1.2093410125e-02,0.0000000000e+00,9.1810506582e-01,1.6840523109e-02,0.0000000000e+00,3.1493341064e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8835351562e+04
-1.2093410125e-02,0.0000000000e+00,9.1810506582e-01,1.6840523109e-02,9.9999997765e-03,3.1493341064e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8835351562e+04
7.6595721293e-04,0.0000000000e+00,9.2914688587e-01,1.5232041478e-02,0.0000000000e+00,3.1500354004e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9022125000e+04
7.6595721293e-04,0.0000000000e+00,9.2914688587e-01,1.5232041478e-02,9.9999997765e-03,3.1500354004e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9022125000e+04
9.7916387745e-03,0.0000000000e+00,9.4029778242e-01,1.3671086170e-02,0.0000000000e+00,3.1500350952e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9153218750e+04
9.7916387745e-03,0.0000000000e+00,9.4029778242e-01,1.3671086170e-02,9.9999997765e-03,3.1500350952e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9153218750e+04
2.2053812296e-02,0.0000000000e+00,9.5155578852e-01,1.1994325556e-02,0.0000000000e+00,3.1504510498e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9331316406e+04
2.2053812296e-02,0.0000000000e+00,9.5155578852e-01,1.1994325556e-02,9.9999997765e-03,3.1504510498e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9331316406e+04
3.7034622926e-02,0.0000000000e+00,9.6291828156e-01,9.9908877164e-03,0.0000000000e+00,3.1496539307e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9548902344e+04
3.7034622926e-02,0.0000000000e+00,9.6291828156e-01,9.9908877164e-03,9.9999997765e-03,3.1496539307e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9548902344e+04
6.6914350235e-02,0.0000000000e+00,9.7438126802e-01,7.6030367054e-03,0.0000000000e+00,3.1526562500e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9982882812e+04
6.6914350235e-02,0.0000000000e+00,9.7438126802e-01,7.6030367054e-03,9.9999997765e-03,3.1526562500e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9982882812e+04
8.4503799204e-02,0.0000000000e+00,9.8594081402e-01,4.8364754766e-03,0.0000000000e+00,3.1525512695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0238359375e+04
8.4503799204e-02,0.0000000000e+00,9.8594081402e-01,4.8364754766e-03,9.9999997765e-03,3.1525512695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0238359375e+04
1.2261366684e-01,0.0000000000e+00,9.9759197235e-01,1.7009702278e-03,0.0000000000e+00,3.0771240234e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0791878906e+04
1.2261366684e-01,0.0000000000e+00,9.9759197235e-01,1.7009702278e-03,9.9999997765e-03,3.0771240234e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0791878906e+04
7.3075128596e-01,0.0000000000e+00,-2.5574459000e-14,3.3075507963e-04,0.0000000000e+00,3.1922558594e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.9624656250e+04
7.3075128596e-01,0.0000000000e+00,-2.5574962138e-14,3.3075507963e-04,9.9999997765e-03,3.1922558594e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.9624656250e+04
1.0030461168e+00,0.0000000000e+00,4.2614058475e-04,-2.2546895780e-03,9.9999997765e-03,3.1863677979e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.3579554688e+04
1.0030461168e+00,0.0000000000e+00,4.2614058475e-04,-2.2546895780e-03,0.0000000000e+00,3.1863677979e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.3579554688e+04
1.1077588956e+00,0.0000000000e+00,1.5102581820e-03,-4.5816772617e-03,9.9999997765e-03,3.1743551636e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.5100433594e+04
1.1077588956e+00,0.0000000000e+00,1.5102581820e-03,-4.5816772617e-03,0.0000000000e+00,3.1743551636e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.5100433594e+04
1.0947243101e+00,0.0000000000e+00,3.0609276146e-03,-6.6204722971e-03,9.9999997765e-03,3.1775744629e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.4911117188e+04
1.0947243101e+00,0.0000000000e+00,3.0609276146e-03,-6.6204722971e-03,0.0000000000e+00,3.1775744629e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.4911117188e+04
1.0317533755e+00,0.0000000000e+00,4.9008955248e-03,-8.4030758590e-03,9.9999997765e-03,3.1802789307e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.3996507812e+04
1.0317533755e+00,0.0000000000e+00,4.9008955248e-03,-8.4030758590e-03,0.0000000000e+00,3.1802789307e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.3996507812e+04
9.6170285003e-01,0.0000000000e+00,6.9238529541e-03,-9.9818455055e-03,9.9999997765e-03,3.1821722412e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.2979070312e+04
9.6170285003e-01,0.0000000000e+00,6.9238529541e-03,-9.9818455055e-03,0.0000000000e+00,3.1821722412e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.2979070312e+04
8.9498819194e-01,0.0000000000e+00,9.0652843937e-03,-1.1405814439e-02,9.9999997765e-03,3.1823577881e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.2010085938e+04
8.9498819194e-01,0.0000000000e+00,9.0652843937e-03,-1.1405814439e-02,0.0000000000e+00,3.1823577881e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.2010085938e+04
8.3692215361e-01,0.0000000000e+00,1.1290228926e-02,-1.2707728893e-02,9.9999997765e-03,3.1816537476e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.1166718750e+04
8.3692215361e-01,0.0000000000e+00,1.1290228926e-02,-1.2707728893e-02,0.0000000000e+00,3.1816537476e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.1166718750e+04
7.8661116312e-01,0.0000000000e+00,1.3576244004e-02,-1.3912404887e-02,9.9999997765e-03,3.1803192139e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.0435984375e+04
7.8661116312e-01,0.0000000000e+00,1.3576244004e-02,-1.3912404887e-02,0.0000000000e+00,3.1803192139e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,5.0435984375e+04
7.4327312650e-01,0.0000000000e+00,1.5908624977e-02,-1.5038877726e-02,9.9999997765e-03,3.1788098145e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.9806531250e+04
7.4327312650e-01,0.0000000000e+00,1.5908624977e-02,-1.5038877726e-02,0.0000000000e+00,3.1788098145e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.9806531250e+04
7.0546138512e-01,0.0000000000e+00,1.8277347088e-02,-1.6101133078e-02,9.9999997765e-03,3.1772650146e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.9257339844e+04
7.0546138512e-01,0.0000000000e+00,1.8277347088e-02,-1.6101133078e-02,0.0000000000e+00,3.1772650146e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.9257339844e+04
6.7217263722e-01,0.0000000000e+00,2.0675320178e-02,-1.7109943554e-02,9.9999997765e-03,3.1757879639e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.8773843750e+04
6.7217263722e-01,0.0000000000e+00,2.0675320178e-02,-1.7109943554e-02,0.0000000000e+00,3.1757879639e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.8773843750e+04
6.4266351701e-01,0.0000000000e+00,2.3097250611e-02,-1.8074098974e-02,9.9999997765e-03,3.1744854736e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.8345242188e+04
6.4266351701e-01,0.0000000000e+00,2.3097250611e-02,-1.8074098974e-02,0.0000000000e+00,3.1744854736e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.8345242188e+04
6.1607286054e-01,0.0000000000e+00,2.5538949296e-02,-1.9001226872e-02,9.9999997765e-03,3.1733557129e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.7959031250e+04
6.1607286054e-01,0.0000000000e+00,2.5538949296e-02,-1.9001226872e-02,0.0000000000e+00,3.1733557129e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.7959031250e+04
5.9182700672e-01,0.0000000000e+00,2.7997413650e-02,-1.9897023216e-02,9.9999997765e-03,3.1723855591e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.7606878906e+04
5.9182700672e-01,0.0000000000e+00,2.7997413650e-02,-1.9897023216e-02,0.0000000000e+00,3.1723855591e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.7606878906e+04
5.6949470120e-01,0.0000000000e+00,3.0470054597e-02,-2.0767036825e-02,9.9999997765e-03,3.1715786743e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.7282515625e+04
5.6949470120e-01,0.0000000000e+00,3.0470054597e-02,-2.0767036825e-02,0.0000000000e+00,3.1715786743e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.7282515625e+04
5.4848883563e-01,0.0000000000e+00,3.2954975963e-02,-2.1615492180e-02,9.9999997765e-03,3.1708569336e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6977421875e+04
5.4848883563e-01,0.0000000000e+00,3.2954975963e-02,-2.1615492180e-02,0.0000000000e+00,3.1708569336e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6977421875e+04
5.2852446210e-01,0.0000000000e+00,3.5450678319e-02,-2.2445846349e-02,9.9999997765e-03,3.1701870728e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6687453125e+04
5.2852446210e-01,0.0000000000e+00,3.5450678319e-02,-2.2445846349e-02,0.0000000000e+00,3.1701870728e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6687453125e+04
5.0935361270e-01,0.0000000000e+00,3.7955895066e-02,-2.3261133581e-02,9.9999997765e-03,3.1695596313e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6409007812e+04
5.0935361270e-01,0.0000000000e+00,3.7955895066e-02,-2.3261133581e-02,0.0000000000e+00,3.1695596313e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6409007812e+04
4.9061361424e-01,0.0000000000e+00,4.0469475091e-02,-2.4064175785e-02,9.9999997765e-03,3.1689569092e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6136824219e+04
4.9061361424e-01,0.0000000000e+00,4.0469475091e-02,-2.4064175785e-02,0.0000000000e+00,3.1689569092e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.6136824219e+04
4.7189943456e-01,0.0000000000e+00,4.2990501970e-02,-2.4857120588e-02,9.9999997765e-03,3.1683355713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5865015625e+04
4.7189943456e-01,0.0000000000e+00,4.2990501970e-02,-2.4857120588e-02,0.0000000000e+00,3.1683355713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5865015625e+04
4.5299390005e-01,0.0000000000e+00,4.5518249273e-02,-2.5641422719e-02,9.9999997765e-03,3.1676879883e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5590421875e+04
4.5299390005e-01,0.0000000000e+00,4.5518249273e-02,-2.5641422719e-02,0.0000000000e+00,3.1676879883e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5590421875e+04
4.3368602285e-01,0.0000000000e+00,4.8052042723e-02,-2.6418222114e-02,9.9999997765e-03,3.1670175171e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5309992188e+04
4.3368602285e-01,0.0000000000e+00,4.8052042723e-02,-2.6418222114e-02,0.0000000000e+00,3.1670175171e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5309992188e+04
4.1370537810e-01,0.0000000000e+00,5.0591297448e-02,-2.7188008651e-02,9.9999997765e-03,3.1663098145e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5019785156e+04
4.1370537810e-01,0.0000000000e+00,5.0591297448e-02,-2.7188008651e-02,0.0000000000e+00,3.1663098145e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5019785156e+04
3.9291292091e-01,0.0000000000e+00,5.3135521710e-02,-2.7950448915e-02,9.9999997765e-03,3.1655621338e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4717789062e+04
