"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
4.1701112357e-01,0.0000000000e+00,4.2990501970e-02,-2.6171870530e-02,9.9999997765e-03,3.1698846436e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5067796875e+04,1.0000000000e+01,4.9530965090e-01
4.1701112357e-01,0.0000000000e+00,4.2990501970e-02,-2.6171870530e-02,0.0000000000e+00,3.1698846436e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.5067796875e+04,1.0000000000e+01,4.9530965090e-01
3.9838246860e-01,0.0000000000e+00,4.5518249273e-02,-2.6896093041e-02,9.9999997765e-03,3.1691497803e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4797230469e+04,1.0000000000e+01,4.9245014787e-01
3.9838246860e-01,0.0000000000e+00,4.5518249273e-02,-2.6896093041e-02,0.0000000000e+00,3.1691497803e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4797230469e+04,1.0000000000e+01,4.9245014787e-01
3.8088755403e-01,0.0000000000e+00,4.8052042723e-02,-2.7598870918e-02,9.9999997765e-03,3.1684710693e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4543128906e+04,1.0000000000e+01,4.8976171017e-01
3.8088755403e-01,0.0000000000e+00,4.8052042723e-02,-2.7598870918e-02,0.0000000000e+00,3.1684710693e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4543128906e+04,1.0000000000e+01,4.8976171017e-01
3.6436474351e-01,0.0000000000e+00,5.0591297448e-02,-2.8281658888e-02,9.9999997765e-03,3.1678344727e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4303148438e+04,1.0000000000e+01,4.8722100258e-01
3.6436474351e-01,0.0000000000e+00,5.0591297448e-02,-2.8281658888e-02,0.0000000000e+00,3.1678344727e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4303148438e+04,1.0000000000e+01,4.8722100258e-01
3.4870968614e-01,0.0000000000e+00,5.3135521710e-02,-2.8945684433e-02,9.9999997765e-03,3.1672235107e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4075765625e+04,1.0000000000e+01,4.8481386900e-01
3.4870968614e-01,0.0000000000e+00,5.3135521710e-02,-2.8945684433e-02,0.0000000000e+00,3.1672235107e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4075765625e+04,1.0000000000e+01,4.8481386900e-01
3.3389051184e-01,0.0000000000e+00,5.5684309453e-02,-2.9591990635e-02,9.9999997765e-03,3.1666357422e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3860531250e+04,1.0000000000e+01,4.8253589869e-01
3.3389051184e-01,0.0000000000e+00,5.5684309453e-02,-2.9591990635e-02,0.0000000000e+00,3.1666357422e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3860531250e+04,1.0000000000e+01,4.8253589869e-01
3.1986284460e-01,0.0000000000e+00,5.8237254620e-02,-3.0221678317e-02,9.9999997765e-03,3.1660803223e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3656789062e+04,1.0000000000e+01,4.8037868738e-01
3.1986284460e-01,0.0000000000e+00,5.8237254620e-02,-3.0221678317e-02,0.0000000000e+00,3.1660803223e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3656789062e+04,1.0000000000e+01,4.8037868738e-01
3.0648804292e-01,0.0000000000e+00,6.0793977231e-02,-3.0835831538e-02,9.9999997765e-03,3.1655490112e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3462527344e+04,1.0000000000e+01,4.7832140326e-01
3.0648804292e-01,0.0000000000e+00,6.0793977231e-02,-3.0835831538e-02,0.0000000000e+00,3.1655490112e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3462527344e+04,1.0000000000e+01,4.7832140326e-01
2.9367036216e-01,0.0000000000e+00,6.3354186714e-02,-3.1435281038e-02,9.9999997765e-03,3.1650292969e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3276359375e+04,1.0000000000e+01,4.7635078430e-01
2.9367036216e-01,0.0000000000e+00,6.3354186714e-02,-3.1435281038e-02,0.0000000000e+00,3.1650292969e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3276359375e+04,1.0000000000e+01,4.7635078430e-01
2.8141222282e-01,0.0000000000e+00,6.5917633474e-02,-3.2020714134e-02,9.9999997765e-03,3.1645214844e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3098320312e+04,1.0000000000e+01,4.7446715832e-01
2.8141222282e-01,0.0000000000e+00,6.5917633474e-02,-3.2020714134e-02,0.0000000000e+00,3.1645214844e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3098320312e+04,1.0000000000e+01,4.7446715832e-01
2.6970770811e-01,0.0000000000e+00,6.8484097719e-02,-3.2592799515e-02,9.9999997765e-03,3.1640301514e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2928320312e+04,1.0000000000e+01,4.7266903520e-01
2.6970770811e-01,0.0000000000e+00,6.8484097719e-02,-3.2592799515e-02,0.0000000000e+00,3.1640301514e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2928320312e+04,1.0000000000e+01,4.7266903520e-01
2.5850047390e-01,0.0000000000e+00,7.1053348482e-02,-3.3152237535e-02,9.9999997765e-03,3.1635534668e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2765539062e+04,1.0000000000e+01,4.7094768286e-01
2.5850047390e-01,0.0000000000e+00,7.1053348482e-02,-3.3152237535e-02,0.0000000000e+00,3.1635534668e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2765539062e+04,1.0000000000e+01,4.7094768286e-01
2.4772435957e-01,0.0000000000e+00,7.3625184596e-02,-3.3699661493e-02,9.9999997765e-03,3.1630883789e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2609023438e+04,1.0000000000e+01,4.6929305792e-01
2.4772435957e-01,0.0000000000e+00,7.3625184596e-02,-3.3699661493e-02,0.0000000000e+00,3.1630883789e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2609023438e+04,1.0000000000e+01,4.6929305792e-01
2.3733888880e-01,0.0000000000e+00,7.6199434698e-02,-3.4235619009e-02,9.9999997765e-03,3.1626324463e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2458183594e+04,1.0000000000e+01,4.6769917011e-01
2.3733888880e-01,0.0000000000e+00,7.6199434698e-02,-3.4235619009e-02,0.0000000000e+00,3.1626324463e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2458183594e+04,1.0000000000e+01,4.6769917011e-01
2.2733101773e-01,0.0000000000e+00,7.8775949776e-02,-3.4760572016e-02,9.9999997765e-03,3.1621844482e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2312828125e+04,1.0000000000e+01,4.6616399288e-01
2.2733101773e-01,0.0000000000e+00,7.8775949776e-02,-3.4760572016e-02,0.0000000000e+00,3.1621844482e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2312828125e+04,1.0000000000e+01,4.6616399288e-01
2.1769200561e-01,0.0000000000e+00,8.1354588270e-02,-3.5274978727e-02,9.9999997765e-03,3.1617468262e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2172828125e+04,1.0000000000e+01,4.6468585730e-01
2.1769200561e-01,0.0000000000e+00,8.1354588270e-02,-3.5274978727e-02,0.0000000000e+00,3.1617468262e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2172828125e+04,1.0000000000e+01,4.6468585730e-01
2.0839025134e-01,0.0000000000e+00,8.3935223520e-02,-3.5779297352e-02,9.9999997765e-03,3.1613208008e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2037726562e+04,1.0000000000e+01,4.6325972676e-01
2.0839025134e-01,0.0000000000e+00,8.3935223520e-02,-3.5779297352e-02,0.0000000000e+00,3.1613208008e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2037726562e+04,1.0000000000e+01,4.6325972676e-01
1.9938205124e-01,0.0000000000e+00,8.6517721415e-02,-3.6273963749e-02,9.9999997765e-03,3.1609024048e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1906886719e+04,1.0000000000e+01,4.6187898517e-01
1.9938205124e-01,0.0000000000e+00,8.6517721415e-02,-3.6273963749e-02,0.0000000000e+00,3.1609024048e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1906886719e+04,1.0000000000e+01,4.6187898517e-01
1.9064548625e-01,0.0000000000e+00,8.9101985097e-02,-3.6759339273e-02,9.9999997765e-03,3.1604919434e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1779992188e+04,1.0000000000e+01,4.6054023504e-01
1.9064548625e-01,0.0000000000e+00,8.9101985097e-02,-3.6759339273e-02,0.0000000000e+00,3.1604919434e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1779992188e+04,1.0000000000e+01,4.6054023504e-01
1.8216845382e-01,0.0000000000e+00,9.1687917709e-02,-3.7235770375e-02,9.9999997765e-03,3.1600894165e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1656871094e+04,1.0000000000e+01,4.5924156904e-01
1.8216845382e-01,0.0000000000e+00,9.1687917709e-02,-3.7235770375e-02,0.0000000000e+00,3.1600894165e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1656871094e+04,1.0000000000e+01,4.5924156904e-01
1.7394019611e-01,0.0000000000e+00,9.4275422394e-02,-3.7703569978e-02,9.9999997765e-03,3.1596954346e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1537359375e+04,1.0000000000e+01,4.5798110962e-01
1.7394019611e-01,0.0000000000e+00,9.4275422394e-02,-3.7703569978e-02,0.0000000000e+00,3.1596954346e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1537359375e+04,1.0000000000e+01,4.5798110962e-01
1.6593637355e-01,0.0000000000e+00,9.6864409745e-02,-3.8163077086e-02,9.9999997765e-03,3.1593115234e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1421109375e+04,1.0000000000e+01,4.5675486326e-01
1.6593637355e-01,0.0000000000e+00,9.6864409745e-02,-3.8163077086e-02,0.0000000000e+00,3.1593115234e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1421109375e+04,1.0000000000e+01,4.5675486326e-01
1.5811933374e-01,0.0000000000e+00,9.9454797804e-02,-3.8614593446e-02,9.9999997765e-03,3.1589349365e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1307574219e+04,1.0000000000e+01,4.5555719733e-01
1.5811933374e-01,0.0000000000e+00,9.9454797804e-02,-3.8614593446e-02,0.0000000000e+00,3.1589349365e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1307574219e+04,1.0000000000e+01,4.5555719733e-01
1.5047724308e-01,0.0000000000e+00,1.0204653442e-01,-3.9058368653e-02,9.9999997765e-03,3.1585653687e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1196578125e+04,1.0000000000e+01,4.5438623428e-01
1.5047724308e-01,0.0000000000e+00,1.0204653442e-01,-3.9058368653e-02,0.0000000000e+00,3.1585653687e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1196578125e+04,1.0000000000e+01,4.5438623428e-01
1.4300472265e-01,0.0000000000e+00,1.0463953763e-01,-3.9494626224e-02,9.9999997765e-03,3.1582031250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1088046875e+04,1.0000000000e+01,4.5324110985e-01
1.4300472265e-01,0.0000000000e+00,1.0463953763e-01,-3.9494626224e-02,0.0000000000e+00,3.1582031250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1088046875e+04,1.0000000000e+01,4.5324110985e-01
1.3570352060e-01,0.0000000000e+00,1.0723377019e-01,-3.9923552424e-02,9.9999997765e-03,3.1578491211e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0982000000e+04,1.0000000000e+01,4.5212203264e-01
1.3570352060e-01,0.0000000000e+00,1.0723377019e-01,-3.9923552424e-02,0.0000000000e+00,3.1578491211e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0982000000e+04,1.0000000000e+01,4.5212203264e-01
1.2856933380e-01,0.0000000000e+00,1.0982917249e-01,-4.0345344692e-02,9.9999997765e-03,3.1575036621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0878382812e+04,1.0000000000e+01,4.5102822781e-01
1.2856933380e-01,0.0000000000e+00,1.0982917249e-01,-4.0345344692e-02,0.0000000000e+00,3.1575036621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0878382812e+04,1.0000000000e+01,4.5102822781e-01
1.2158979075e-01,0.0000000000e+00,1.1242568493e-01,-4.0760189295e-02,9.9999997765e-03,3.1571661377e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0777007812e+04,1.0000000000e+01,4.4995784760e-01
1.2158979075e-01,0.0000000000e+00,1.1242568493e-01,-4.0760189295e-02,0.0000000000e+00,3.1571661377e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0777007812e+04,1.0000000000e+01,4.4995784760e-01
1.1475588177e-01,0.0000000000e+00,1.1502327770e-01,-4.1168268770e-02,9.9999997765e-03,3.1568365479e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0677750000e+04,1.0000000000e+01,4.4890946150e-01
1.1475588177e-01,0.0000000000e+00,1.1502327770e-01,-4.1168268770e-02,0.0000000000e+00,3.1568365479e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0677750000e+04,1.0000000000e+01,4.4890946150e-01
1.0805832823e-01,0.0000000000e+00,1.1762189865e-01,-4.1569735855e-02,9.9999997765e-03,3.1565142822e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0580472656e+04,1.0000000000e+01,4.4788169861e-01
1.0805832823e-01,0.0000000000e+00,1.1762189865e-01,-4.1569735855e-02,0.0000000000e+00,3.1565142822e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0580472656e+04,1.0000000000e+01,4.4788169861e-01
1.0149928170e-01,0.0000000000e+00,1.2022151053e-01,-4.1964724660e-02,9.9999997765e-03,3.1561981201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0485207031e+04,1.0000000000e+01,4.4687497616e-01
1.0149928170e-01,0.0000000000e+00,1.2022151053e-01,-4.1964724660e-02,0.0000000000e+00,3.1561981201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0485207031e+04,1.0000000000e+01,4.4687497616e-01
9.5083314262e-02,0.0000000000e+00,1.2282208353e-01,-4.2353361845e-02,9.9999997765e-03,3.1558905029e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0392019531e+04,1.0000000000e+01,4.4588986039e-01
9.5083314262e-02,0.0000000000e+00,1.2282208353e-01,-4.2353361845e-02,0.0000000000e+00,3.1558905029e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0392019531e+04,1.0000000000e+01,4.4588986039e-01
8.8805315939e-02,0.0000000000e+00,1.2542358041e-01,-4.2735788971e-02,9.9999997765e-03,3.1555895996e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0300835938e+04,1.0000000000e+01,4.4492566586e-01
8.8805315939e-02,0.0000000000e+00,1.2542358041e-01,-4.2735788971e-02,0.0000000000e+00,3.1555895996e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0300835938e+04,1.0000000000e+01,4.4492566586e-01
8.2660311242e-02,0.0000000000e+00,1.2802594900e-01,-4.3112125248e-02,9.9999997765e-03,3.1552960205e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0211585938e+04,1.0000000000e+01,4.4398164749e-01
8.2660311242e-02,0.0000000000e+00,1.2802594900e-01,-4.3112125248e-02,0.0000000000e+00,3.1552960205e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0211585938e+04,1.0000000000e+01,4.4398164749e-01
7.6645341766e-02,0.0000000000e+00,1.3062918186e-01,-4.3482508510e-02,9.9999997765e-03,3.1550085449e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0124218750e+04,1.0000000000e+01,4.4305738807e-01
7.6645341766e-02,0.0000000000e+00,1.3062918186e-01,-4.3482508510e-02,0.0000000000e+00,3.1550085449e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0124218750e+04,1.0000000000e+01,4.4305738807e-01
7.0755028599e-02,0.0000000000e+00,1.3323324919e-01,-4.3847054243e-02,9.9999997765e-03,3.1547280884e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0038667969e+04,1.0000000000e+01,4.4215202332e-01
7.0755028599e-02,0.0000000000e+00,1.3323324919e-01,-4.3847054243e-02,0.0000000000e+00,3.1547280884e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0038667969e+04,1.0000000000e+01,4.4215202332e-01
6.4983723883e-02,0.0000000000e+00,1.3583809137e-01,-4.4205892831e-02,9.9999997765e-03,3.1544531250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9954843750e+04,1.0000000000e+01,4.4126483798e-01
6.4983723883e-02,0.0000000000e+00,1.3583809137e-01,-4.4205892831e-02,0.0000000000e+00,3.1544531250e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9954843750e+04,1.0000000000e+01,4.4126483798e-01
5.9329679470e-02,0.0000000000e+00,1.3844370842e-01,-4.4559136033e-02,9.9999997765e-03,3.1541839600e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9872722656e+04,1.0000000000e+01,4.4039544463e-01
5.9329679470e-02,0.0000000000e+00,1.3844370842e-01,-4.4559136033e-02,0.0000000000e+00,3.1541839600e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9872722656e+04,1.0000000000e+01,4.4039544463e-01
5.3782272008e-02,0.0000000000e+00,1.4105005562e-01,-4.4906925410e-02,9.9999997765e-03,3.1539205933e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9792148438e+04,1.0000000000e+01,4.3954220414e-01
5.3782272008e-02,0.0000000000e+00,1.4105005562e-01,-4.4906925410e-02,0.0000000000e+00,3.1539205933e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9792148438e+04,1.0000000000e+01,4.3954220414e-01
4.8325095811e-02,0.0000000000e+00,1.4365710318e-01,-4.5249387622e-02,9.9999997765e-03,3.1536614990e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9712890625e+04,1.0000000000e+01,4.3870270252e-01
4.8325095811e-02,0.0000000000e+00,1.4365710318e-01,-4.5249387622e-02,0.0000000000e+00,3.1536614990e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9712890625e+04,1.0000000000e+01,4.3870270252e-01
4.2949410147e-02,0.0000000000e+00,1.4626483619e-01,-4.5586641878e-02,9.9999997765e-03,3.1534063721e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9634812500e+04,1.0000000000e+01,4.3787562847e-01
4.2949410147e-02,0.0000000000e+00,1.4626483619e-01,-4.5586641878e-02,0.0000000000e+00,3.1534063721e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9634812500e+04,1.0000000000e+01,4.3787562847e-01
3.7646877699e-02,0.0000000000e+00,1.4887322485e-01,-4.5918796211e-02,9.9999997765e-03,3.1531555176e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9557796875e+04,1.0000000000e+01,4.3705955148e-01
3.7646877699e-02,0.0000000000e+00,1.4887322485e-01,-4.5918796211e-02,0.0000000000e+00,3.1531555176e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9557796875e+04,1.0000000000e+01,4.3705955148e-01
3.2411178246e-02,0.0000000000e+00,1.5148223937e-01,-4.6245951205e-02,9.9999997765e-03,3.1529077148e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9481750000e+04,1.0000000000e+01,4.3625366688e-01
3.2411178246e-02,0.0000000000e+00,1.5148223937e-01,-4.6245951205e-02,0.0000000000e+00,3.1529077148e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9481750000e+04,1.0000000000e+01,4.3625366688e-01
